,date,home_team,away_team,home_score,away_score,tournament,gender,total_goals
44342,2022-12-10,Morocco,Portugal,1,0,FIFA World Cup,men,1
44343,2022-12-10,England,France,1,2,FIFA World Cup,men,3
44345,2022-12-13,Argentina,Croatia,3,0,FIFA World Cup,men,3
44346,2022-12-14,France,Morocco,2,0,FIFA World Cup,men,2
44350,2022-12-17,Croatia,Morocco,2,1,FIFA World Cup,men,3
44352,2022-12-18,Argentina,France,3,3,FIFA World Cup,men,6
45953,2003-09-20,Nigeria,North Korea,0,3,FIFA World Cup,women,3
45954,2003-09-20,Norway,France,2,0,FIFA World Cup,women,2
45955,2003-09-20,Germany,Canada,4,1,FIFA World Cup,women,5
45956,2003-09-20,Japan,Argentina,6,0,FIFA World Cup,women,6
45957,2003-09-21,United States,Sweden,3,1,FIFA World Cup,women,4
45958,2003-09-21,Brazil,South Korea,3,0,FIFA World Cup,women,3
45959,2003-09-21,Australia,Russia,1,2,FIFA World Cup,women,3
45960,2003-09-21,China PR,Ghana,1,0,FIFA World Cup,women,1
45962,2003-09-24,Norway,Brazil,1,4,FIFA World Cup,women,5
45963,2003-09-24,France,South Korea,1,0,FIFA World Cup,women,1
45964,2003-09-24,Germany,Japan,3,0,FIFA World Cup,women,3
45965,2003-09-24,Canada,Argentina,3,0,FIFA World Cup,women,3
45966,2003-09-25,Sweden,North Korea,1,0,FIFA World Cup,women,1
45967,2003-09-25,United States,Nigeria,5,0,FIFA World Cup,women,5
45968,2003-09-25,Ghana,Russia,0,3,FIFA World Cup,women,3
45969,2003-09-25,China PR,Australia,1,1,FIFA World Cup,women,2
45973,2003-09-27,South Korea,Norway,1,7,FIFA World Cup,women,8
45974,2003-09-27,France,Brazil,1,1,FIFA World Cup,women,2
45975,2003-09-27,Canada,Japan,3,1,FIFA World Cup,women,4
45976,2003-09-27,Argentina,Germany,1,6,FIFA World Cup,women,7
45978,2003-09-28,Sweden,Nigeria,3,0,FIFA World Cup,women,3
45979,2003-09-28,United States,North Korea,3,0,FIFA World Cup,women,3
45980,2003-09-28,Ghana,Australia,2,1,FIFA World Cup,women,3
45981,2003-09-28,China PR,Russia,1,0,FIFA World Cup,women,1
45982,2003-10-01,Brazil,Sweden,1,2,FIFA World Cup,women,3
45983,2003-10-01,United States,Norway,1,0,FIFA World Cup,women,1
45984,2003-10-02,Germany,Russia,7,1,FIFA World Cup,women,8
45985,2003-10-02,China PR,Canada,0,1,FIFA World Cup,women,1
45987,2003-10-05,United States,Germany,0,3,FIFA World Cup,women,3
45988,2003-10-05,Sweden,Canada,2,1,FIFA World Cup,women,3
45989,2003-10-11,United States,Canada,3,1,FIFA World Cup,women,4
45991,2003-10-12,Germany,Sweden,2,1,FIFA World Cup,women,3
46491,2007-09-10,Germany,Argentina,11,0,FIFA World Cup,women,11
46492,2007-09-11,Japan,England,2,2,FIFA World Cup,women,4
46493,2007-09-11,United States,North Korea,2,2,FIFA World Cup,women,4
46494,2007-09-11,Nigeria,Sweden,1,1,FIFA World Cup,women,2
46495,2007-09-12,Ghana,Australia,1,4,FIFA World Cup,women,5
46496,2007-09-12,Norway,Canada,2,1,FIFA World Cup,women,3
46497,2007-09-12,New Zealand,Brazil,0,5,FIFA World Cup,women,5
46498,2007-09-12,China PR,Denmark,3,2,FIFA World Cup,women,5
46499,2007-09-14,Argentina,Japan,0,1,FIFA World Cup,women,1
46500,2007-09-14,England,Germany,0,0,FIFA World Cup,women,0
46501,2007-09-14,Sweden,United States,0,2,FIFA World Cup,women,2
46502,2007-09-14,North Korea,Nigeria,2,0,FIFA World Cup,women,2
46503,2007-09-15,Canada,Ghana,4,0,FIFA World Cup,women,4
46504,2007-09-15,Australia,Norway,1,1,FIFA World Cup,women,2
46505,2007-09-15,Denmark,New Zealand,2,0,FIFA World Cup,women,2
46506,2007-09-15,China PR,Brazil,0,4,FIFA World Cup,women,4
46507,2007-09-17,Germany,Japan,2,0,FIFA World Cup,women,2
46508,2007-09-17,England,Argentina,6,1,FIFA World Cup,women,7
46509,2007-09-18,Nigeria,United States,0,1,FIFA World Cup,women,1
46510,2007-09-18,North Korea,Sweden,1,2,FIFA World Cup,women,3
46511,2007-09-20,Norway,Ghana,7,2,FIFA World Cup,women,9
46512,2007-09-20,Australia,Canada,2,2,FIFA World Cup,women,4
46513,2007-09-20,China PR,New Zealand,2,0,FIFA World Cup,women,2
46514,2007-09-20,Brazil,Denmark,1,0,FIFA World Cup,women,1
46515,2007-09-22,Germany,North Korea,3,0,FIFA World Cup,women,3
46516,2007-09-22,United States,England,3,0,FIFA World Cup,women,3
46517,2007-09-23,China PR,Norway,0,1,FIFA World Cup,women,1
46518,2007-09-23,Brazil,Australia,3,2,FIFA World Cup,women,5
46519,2007-09-26,Germany,Norway,3,0,FIFA World Cup,women,3
46520,2007-09-27,United States,Brazil,0,4,FIFA World Cup,women,4
46521,2007-09-30,Norway,United States,1,4,FIFA World Cup,women,5
46522,2007-09-30,Germany,Brazil,2,0,FIFA World Cup,women,2
47078,2011-06-26,Nigeria,France,0,1,FIFA World Cup,women,1
47079,2011-06-26,Germany,Canada,2,1,FIFA World Cup,women,3
47080,2011-06-27,Japan,New Zealand,2,1,FIFA World Cup,women,3
47081,2011-06-27,Mexico,England,1,1,FIFA World Cup,women,2
47082,2011-06-28,Colombia,Sweden,0,1,FIFA World Cup,women,1
47083,2011-06-28,United States,North Korea,2,0,FIFA World Cup,women,2
47084,2011-06-29,Norway,Equatorial Guinea,1,0,FIFA World Cup,women,1
47085,2011-06-29,Brazil,Australia,1,0,FIFA World Cup,women,1
47086,2011-06-30,Canada,France,0,4,FIFA World Cup,women,4
47087,2011-06-30,Germany,Nigeria,1,0,FIFA World Cup,women,1
47088,2011-07-01,Japan,Mexico,4,0,FIFA World Cup,women,4
47089,2011-07-01,New Zealand,England,1,2,FIFA World Cup,women,3
47090,2011-07-02,North Korea,Sweden,0,1,FIFA World Cup,women,1
47091,2011-07-02,United States,Colombia,3,0,FIFA World Cup,women,3
47092,2011-07-03,Australia,Equatorial Guinea,3,2,FIFA World Cup,women,5
47093,2011-07-03,Brazil,Norway,3,0,FIFA World Cup,women,3
47094,2011-07-05,Germany,France,4,2,FIFA World Cup,women,6
47095,2011-07-05,Canada,Nigeria,0,1,FIFA World Cup,women,1
47096,2011-07-05,England,Japan,2,0,FIFA World Cup,women,2
47097,2011-07-05,New Zealand,Mexico,2,2,FIFA World Cup,women,4
47098,2011-07-06,Sweden,United States,2,1,FIFA World Cup,women,3
47099,2011-07-06,North Korea,Colombia,0,0,FIFA World Cup,women,0
47100,2011-07-06,Equatorial Guinea,Brazil,0,3,FIFA World Cup,women,3
47101,2011-07-06,Australia,Norway,2,1,FIFA World Cup,women,3
47102,2011-07-09,England,France,1,1,FIFA World Cup,women,2
47103,2011-07-09,Germany,Japan,0,1,FIFA World Cup,women,1
47104,2011-07-10,Sweden,Australia,3,1,FIFA World Cup,women,4
47105,2011-07-10,Brazil,United States,2,2,FIFA World Cup,women,4
47106,2011-07-13,France,United States,1,3,FIFA World Cup,women,4
47107,2011-07-13,Japan,Sweden,3,1,FIFA World Cup,women,4
47108,2011-07-16,Sweden,France,2,1,FIFA World Cup,women,3
47109,2011-07-17,Japan,United States,2,2,FIFA World Cup,women,4
47779,2015-06-06,Canada,China PR,1,0,FIFA World Cup,women,1
47780,2015-06-06,New Zealand,Netherlands,0,1,FIFA World Cup,women,1
47781,2015-06-07,Norway,Thailand,4,0,FIFA World Cup,women,4
47782,2015-06-07,Germany,Ivory Coast,10,0,FIFA World Cup,women,10
47783,2015-06-08,Cameroon,Ecuador,6,0,FIFA World Cup,women,6
47784,2015-06-08,Japan,Switzerland,1,0,FIFA World Cup,women,1
47785,2015-06-08,Sweden,Nigeria,3,3,FIFA World Cup,women,6
47786,2015-06-08,United States,Australia,3,1,FIFA World Cup,women,4
47787,2015-06-09,Spain,Costa Rica,1,1,FIFA World Cup,women,2
47788,2015-06-09,Brazil,South Korea,2,0,FIFA World Cup,women,2
47789,2015-06-09,France,England,1,0,FIFA World Cup,women,1
47790,2015-06-09,Colombia,Mexico,1,1,FIFA World Cup,women,2
47791,2015-06-11,China PR,Netherlands,1,0,FIFA World Cup,women,1
47792,2015-06-11,Canada,New Zealand,0,0,FIFA World Cup,women,0
47793,2015-06-11,Germany,Norway,1,1,FIFA World Cup,women,2
47794,2015-06-11,Ivory Coast,Thailand,2,3,FIFA World Cup,women,5
47795,2015-06-12,Switzerland,Ecuador,10,1,FIFA World Cup,women,11
47796,2015-06-12,Japan,Cameroon,2,1,FIFA World Cup,women,3
47797,2015-06-12,Australia,Nigeria,2,0,FIFA World Cup,women,2
47798,2015-06-12,United States,Sweden,0,0,FIFA World Cup,women,0
47799,2015-06-13,Brazil,Spain,1,0,FIFA World Cup,women,1
47800,2015-06-13,South Korea,Costa Rica,2,2,FIFA World Cup,women,4
47801,2015-06-13,France,Colombia,0,2,FIFA World Cup,women,2
47802,2015-06-13,England,Mexico,2,1,FIFA World Cup,women,3
47803,2015-06-15,Canada,Netherlands,1,1,FIFA World Cup,women,2
47804,2015-06-15,China PR,New Zealand,2,2,FIFA World Cup,women,4
47805,2015-06-15,Thailand,Germany,0,4,FIFA World Cup,women,4
47806,2015-06-15,Ivory Coast,Norway,1,3,FIFA World Cup,women,4
47807,2015-06-16,Ecuador,Japan,0,1,FIFA World Cup,women,1
47808,2015-06-16,Switzerland,Cameroon,1,2,FIFA World Cup,women,3
47809,2015-06-16,Nigeria,United States,0,1,FIFA World Cup,women,1
47810,2015-06-16,Australia,Sweden,1,1,FIFA World Cup,women,2
47811,2015-06-17,Costa Rica,Brazil,0,1,FIFA World Cup,women,1
47812,2015-06-17,South Korea,Spain,2,1,FIFA World Cup,women,3
47813,2015-06-17,Mexico,France,0,5,FIFA World Cup,women,5
47814,2015-06-17,England,Colombia,2,1,FIFA World Cup,women,3
47815,2015-06-20,Germany,Sweden,4,1,FIFA World Cup,women,5
47816,2015-06-20,China PR,Cameroon,1,0,FIFA World Cup,women,1
47817,2015-06-21,Brazil,Australia,0,1,FIFA World Cup,women,1
47818,2015-06-21,France,South Korea,3,0,FIFA World Cup,women,3
47819,2015-06-21,Canada,Switzerland,1,0,FIFA World Cup,women,1
47820,2015-06-22,Norway,England,1,2,FIFA World Cup,women,3
47821,2015-06-22,United States,Colombia,2,0,FIFA World Cup,women,2
47822,2015-06-23,Japan,Netherlands,2,1,FIFA World Cup,women,3
47823,2015-06-26,Germany,France,1,1,FIFA World Cup,women,2
47824,2015-06-26,China PR,United States,0,1,FIFA World Cup,women,1
47825,2015-06-27,Australia,Japan,0,1,FIFA World Cup,women,1
47826,2015-06-27,Canada,England,1,2,FIFA World Cup,women,3
47827,2015-06-30,United States,Germany,2,0,FIFA World Cup,women,2
47828,2015-07-01,Japan,England,2,1,FIFA World Cup,women,3
47829,2015-07-04,Germany,England,0,1,FIFA World Cup,women,1
47830,2015-07-05,United States,Japan,5,2,FIFA World Cup,women,7
48770,2019-06-07,France,South Korea,4,0,FIFA World Cup,women,4
48771,2019-06-08,Norway,Nigeria,3,0,FIFA World Cup,women,3
48772,2019-06-08,Germany,China PR,1,0,FIFA World Cup,women,1
48773,2019-06-08,Spain,South Africa,3,1,FIFA World Cup,women,4
48774,2019-06-09,Australia,Italy,1,2,FIFA World Cup,women,3
48775,2019-06-09,Brazil,Jamaica,3,0,FIFA World Cup,women,3
48776,2019-06-09,England,Scotland,2,1,FIFA World Cup,women,3
48777,2019-06-10,Argentina,Japan,0,0,FIFA World Cup,women,0
48778,2019-06-10,Canada,Cameroon,1,0,FIFA World Cup,women,1
48779,2019-06-11,New Zealand,Netherlands,0,1,FIFA World Cup,women,1
48780,2019-06-11,Chile,Sweden,0,2,FIFA World Cup,women,2
48781,2019-06-11,United States,Thailand,13,0,FIFA World Cup,women,13
48782,2019-06-12,Nigeria,South Korea,2,0,FIFA World Cup,women,2
48783,2019-06-12,France,Norway,2,1,FIFA World Cup,women,3
48784,2019-06-12,Germany,Spain,1,0,FIFA World Cup,women,1
48785,2019-06-13,South Africa,China PR,0,1,FIFA World Cup,women,1
48786,2019-06-13,Australia,Brazil,3,2,FIFA World Cup,women,5
48787,2019-06-14,Jamaica,Italy,0,5,FIFA World Cup,women,5
48788,2019-06-14,Japan,Scotland,2,1,FIFA World Cup,women,3
48789,2019-06-14,England,Argentina,1,0,FIFA World Cup,women,1
48790,2019-06-15,Netherlands,Cameroon,3,1,FIFA World Cup,women,4
48791,2019-06-15,Canada,New Zealand,2,0,FIFA World Cup,women,2
48792,2019-06-16,Sweden,Thailand,5,1,FIFA World Cup,women,6
48793,2019-06-16,United States,Chile,3,0,FIFA World Cup,women,3
48794,2019-06-17,France,Nigeria,1,0,FIFA World Cup,women,1
48795,2019-06-17,South Korea,Norway,1,2,FIFA World Cup,women,3
48796,2019-06-17,South Africa,Germany,0,4,FIFA World Cup,women,4
48797,2019-06-17,China PR,Spain,0,0,FIFA World Cup,women,0
48798,2019-06-18,Jamaica,Australia,1,4,FIFA World Cup,women,5
48799,2019-06-18,Italy,Brazil,0,1,FIFA World Cup,women,1
48800,2019-06-19,Japan,England,0,2,FIFA World Cup,women,2
48801,2019-06-19,Scotland,Argentina,3,3,FIFA World Cup,women,6
48802,2019-06-20,Netherlands,Canada,2,1,FIFA World Cup,women,3
48803,2019-06-20,Cameroon,New Zealand,2,1,FIFA World Cup,women,3
48804,2019-06-20,Sweden,United States,0,2,FIFA World Cup,women,2
48805,2019-06-20,Thailand,Chile,0,2,FIFA World Cup,women,2
48807,2019-06-22,Germany,Nigeria,3,0,FIFA World Cup,women,3
48808,2019-06-22,Norway,Australia,1,1,FIFA World Cup,women,2
48809,2019-06-23,England,Cameroon,3,0,FIFA World Cup,women,3
48810,2019-06-23,France,Brazil,2,1,FIFA World Cup,women,3
48811,2019-06-24,Spain,United States,1,2,FIFA World Cup,women,3
48812,2019-06-24,Sweden,Canada,1,0,FIFA World Cup,women,1
48813,2019-06-25,Italy,China PR,2,0,FIFA World Cup,women,2
48814,2019-06-25,Netherlands,Japan,2,1,FIFA World Cup,women,3
48815,2019-06-27,Norway,England,0,3,FIFA World Cup,women,3
48816,2019-06-28,France,United States,1,2,FIFA World Cup,women,3
48817,2019-06-29,Italy,Netherlands,0,2,FIFA World Cup,women,2
48818,2019-06-29,Germany,Sweden,1,2,FIFA World Cup,women,3
48819,2019-07-02,England,United States,1,2,FIFA World Cup,women,3
48820,2019-07-03,Netherlands,Sweden,1,0,FIFA World Cup,women,1
48821,2019-07-06,England,Sweden,1,2,FIFA World Cup,women,3
48822,2019-07-07,United States,Netherlands,2,0,FIFA World Cup,women,2
